,Unix_time,hv_qber,pm_qber,qber,Additional_data
0,1744526956.0868278,0.48808697483011987,0.4663254032458891,0.47733021940332826,"[-770, 299, -3147, 1867]"
1,1744526956.4775405,0.3707466904697667,0.3174539223406927,0.34513048351585485,"[2057, -3511, -3162, -2265]"
2,1744526956.8546345,0.21523493036455654,0.08694410042937761,0.1641422429609593,"[3814, -4246, 1995, 1699]"
3,1744526957.215861,0.29378262821534834,0.052626352810840875,0.211042372109594,"[4573, -24, -4464, 4266]"
4,1744526957.5771544,0.29378262821534834,0.15516471721429917,0.23493011951355983,"[2168, 3795, -3682, 1417]"
5,1744526957.940817,0.7753106513740129,0.7376433171016193,0.7567113945880146,"[-751, 3851, -983, -2531]"
6,1744526958.3063319,0.2834261827913605,0.4031373297613129,0.3484609789766734,"[-3520, -4605, -1705, 4028]"
7,1744526958.6678166,0.6785130696780619,0.589797078566589,0.6357045617303801,"[4931, 4939, -4642, 3475]"
8,1744526959.0312054,0.6785130696780619,0.3250760145590041,0.5320030079640116,"[214, -640, -3571, -1642]"
9,1744526959.4214323,0.23271339920757889,0.4607355372771663,0.36498819260410675,"[1335, -2559, 4255, -3249]"
10,1744526959.8016076,0.22203348615565738,0.40401088315386735,0.3259782682029604,"[-2354, 85, 223, 4357]"
11,1744526960.201395,0.592183702920084,0.2007568210304612,0.44214524717246423,"[594, -3772, 2947, -1693]"
12,1744526960.5733373,0.6381118858807278,0.3079146725551599,0.5009981160029497,"[1564, 2397, 959, 1359]"
13,1744526960.968982,0.6175246418662881,0.28738455447060796,0.4816256666023713,"[4172, 2842, -4136, 3829]"
14,1744526961.3678732,0.365423273208226,0.06822781140101715,0.2628585197884848,"[-2084, -2497, -2695, -201]"
15,1744526961.7646918,0.2912761344243167,0.12634543788134725,0.2245049622598596,"[3128, -1824, -2254, -1628]"
16,1744526962.1539536,0.8771589338182528,0.8557710399461179,0.8665309769383994,"[287, 497, 4711, 1330]"
17,1744526962.5463114,0.9868970725806393,0.07157914898952986,0.6996747124336783,"[910, 2047, 2004, 1606]"
18,1744526962.9292636,0.9952812351973387,0.18150222022552273,0.7153767514683205,"[2047, -3850, -3200, -38]"
19,1744526963.2897098,0.9420849391750271,0.2810599868865632,0.6951685942449822,"[4240, -4953, 3538, -1086]"
20,1744526963.6748192,0.8982198114606197,0.004194470918292514,0.6351442447533613,"[941, -5000, -3733, 151]"
21,1744526964.059045,0.5247438394602351,0.31492081615734274,0.43274196555261185,"[4959, -4575, 4348, -3858]"
22,1744526964.4397588,0.0375657398945525,0.15629003309414638,0.11366124946171087,"[5001, -5000, 3298, 1828]"
